QuoteNumber,QuoteConversion_Flag
3944,0.3882295
3946,0.40427452
3948,0.4235934
3951,0.40667912
3953,0.41647905
3956,0.40667912
3957,0.45988733
3958,0.3873742
3960,0.5826526
3961,0.38750827
3962,0.3882295
3963,0.39718547
3965,0.3873742
3966,0.41364205
3970,0.42827195
3972,0.3873742
3974,0.3873742
3975,0.40427452
3976,0.4135206
3979,0.5957201
3982,0.3873742
3984,0.4135206
3986,0.4713948
3988,0.3882295
3994,0.5899609
3995,0.5957201
3998,0.4002614
4009,0.4235934
4011,0.44484168
4014,0.40667912
4016,0.5957201
4017,0.4357791
4022,0.5842991
4024,0.38750827
4030,0.47581148
4032,0.5754161
4036,0.6138029
4037,0.45358792
4038,0.3882295
4040,0.40080664
4041,0.40428898
4042,0.3882295
4048,0.5826526
4056,0.3882295
4057,0.40427452
4060,0.3873742
4065,0.47581148
4069,0.3873742
4070,0.40398943
4071,0.3873742
4072,0.39718547
4073,0.45988733
4075,0.47581148
4082,0.45988733
4085,0.45358792
4086,0.45988733
4087,0.47581148
4092,0.38750827
4098,0.4357791
4103,0.3874777
4107,0.4713948
4110,0.3873742
4112,0.45988733
4114,0.3925724
4116,0.39788362
4118,0.3873742
4123,0.3873742
4124,0.44168925
4125,0.38750827
4126,0.45988733
4128,0.45988733
4129,0.39718547
4130,0.45358792
4137,0.40667912
4139,0.3882295
4140,0.41647905
4141,0.3873742
4142,0.38750827
4144,0.39788362
4145,0.4135206
4147,0.3873742
4149,0.38750827
4153,0.3882295
4156,0.4072272
4159,0.41364205
4160,0.38750827
4164,0.38750827
4166,0.3873742
4168,0.3882295
4172,0.38750827
4173,0.39718547
4174,0.45358792
4176,0.406927
4181,0.38750827
4182,0.3873742
4184,0.5842991
4186,0.3874777
4188,0.47581148
4192,0.38750827
4195,0.45956835
4196,0.39718547
4197,0.4135206
4198,0.45596427
4199,0.3882295
4200,0.3873742
4201,0.40080664
4202,0.42657152
4203,0.46217248
4209,0.40427452
4213,0.3882295
4216,0.38750827
4217,0.47581148
4219,0.46217248
4220,0.5826526
4223,0.44168925
4224,0.3882295
4225,0.39718547
4226,0.38750827
4227,0.40298948
4228,0.3873742
4229,0.3873742
4230,0.5897679
4231,0.47581148
4233,0.3873742
4237,0.40667912
4239,0.38750827
4242,0.3873742
4248,0.49086282
4254,0.40667912
4255,0.4235934
4257,0.47581148
4266,0.45988733
4267,0.4235934
4268,0.41855428
4269,0.41647905
4271,0.45574448
4273,0.46217248
4275,0.46217248
4278,0.45358792
4280,0.3881256
4283,0.40398943
4288,0.6138029
4289,0.5957201
4294,0.4035871
4295,0.38735622
4296,0.4357791
4300,0.40667912
4301,0.3873742
4302,0.41364205
4303,0.39394557
4309,0.40667912
4310,0.40959987
4311,0.41855428
4312,0.46217248
4316,0.3873742
4320,0.41647905
4322,0.3873742
4323,0.3873742
4324,0.3873742
4325,0.38735622
4326,0.40073055
4328,0.406927
4333,0.3873742
4336,0.3873742
4337,0.38750827
4339,0.38750827
4341,0.44799912
4342,0.39740404
4344,0.45358792
4345,0.46217248
4349,0.44168925
4350,0.4235934
4352,0.3882295
4354,0.40667912
4355,0.47581148
4356,0.3873742
4358,0.38750827
4359,0.3873742
4364,0.4421399
4365,0.38735622
4366,0.38750827
4367,0.38750827
4369,0.46217248
4372,0.3873742
4375,0.3882295
4382,0.3873742
4384,0.46217248
4390,0.45574448
4395,0.47810814
4396,0.3882295
4399,0.5797178
4402,0.40427452
4403,0.5957201
4407,0.38750827
4408,0.41647905
4410,0.38735622
4411,0.5957201
4412,0.38750827
4414,0.45358792
4415,0.3873742
4417,0.3873742
4418,0.39718547
4423,0.4135206
4424,0.4135206
4429,0.3874523
4432,0.43693307
4435,0.3874777
4436,0.4135206
4437,0.4035871
4438,0.3881256
4439,0.40667912
4442,0.45358792
4446,0.39718547
4447,0.5957201
4448,0.4135206
4450,0.44484168
4451,0.39394557
4452,0.40667912
4453,0.38750827
4454,0.3881256
4457,0.41337797
4458,0.40667912
4460,0.5957201
4461,0.41364205
4462,0.3879389
4464,0.41647905
4469,0.40427452
4473,0.40959987
4475,0.3882295
4482,0.4035871
4483,0.46217248
4484,0.49086282
4487,0.41364205
4488,0.3873742
4495,0.50962275
4496,0.38750827
4497,0.3882295
4507,0.40801448
4508,0.39718547
4510,0.38750827
4511,0.38750827
4512,0.47581148
4517,0.3873742
4518,0.3873742
4522,0.39718547
4528,0.42167065
4529,0.3873742
4532,0.38750827
4533,0.46217248
4535,0.3873742
4541,0.5957201
4546,0.38750827
4548,0.3882295
4550,0.3873742
4552,0.3882295
4555,0.44484168
4558,0.38750827
4559,0.40427452
4560,0.39912617
4565,0.38750827
4566,0.3873742
4568,0.3882295
4569,0.39718547
4573,0.42827195
4574,0.3873742
4577,0.57038426
4584,0.40801448
4587,0.4235934
4588,0.46041498
4589,0.45091516
4593,0.4135206
4594,0.39788362
4596,0.4135206
4597,0.3873742
4599,0.40427452
4601,0.39718547
4603,0.40427452
4604,0.46217248
4607,0.3874777
4610,0.46217248
4615,0.39718547
4616,0.38750827
4622,0.41647905
4631,0.39718547
4634,0.3873742
4640,0.40801448
4646,0.41364205
4648,0.39718547
4654,0.3873742
4657,0.41042605
4659,0.3873742
4661,0.3873742
4663,0.42542934
4664,0.40398943
4665,0.5899609
4666,0.38735622
4667,0.406793
4672,0.3873742
4673,0.3882295
4677,0.41364205
4680,0.3873742
4681,0.40080664
4686,0.45574448
4687,0.39912617
4688,0.3882295
4692,0.38750827
4693,0.39788362
4694,0.4035871
4696,0.4135206
4697,0.3873742
4698,0.3873742
4699,0.3873742
4701,0.38750827
4711,0.38750827
4712,0.38750827
4716,0.47581148
4718,0.3873742
4719,0.3882295
4722,0.38735622
4724,0.42037085
4728,0.40398943
4732,0.3873742
4736,0.44484168
4737,0.5745992
4742,0.45255297
4743,0.40801448
4745,0.5957201
4746,0.39718547
4747,0.46217248
4749,0.39718547
4751,0.3873742
4757,0.38750827
4759,0.3873742
4760,0.38750827
4762,0.3874777
4765,0.39788362
4767,0.41449803
4768,0.38750827
4770,0.3873742
4771,0.3881256
4772,0.44484168
4774,0.39718547
4776,0.3873742
4777,0.3873742
4786,0.5957201
4787,0.3873742
4788,0.3873742
4791,0.41364205
4795,0.38750827
4798,0.41855428
4799,0.5754161
4805,0.40667912
4808,0.3873742
4810,0.47581148
4814,0.38806474
4815,0.4135206
4817,0.3873742
4826,0.46217248
4832,0.46217248
4834,0.3882295
4835,0.40667912
4837,0.38750827
4838,0.40667912
4845,0.38750827
4846,0.46217248
4852,0.49086282
4853,0.47581148
4857,0.3873742
4858,0.5766023
4859,0.5897679
4861,0.38750827
4862,0.5957201
4865,0.4506865
4867,0.4506865
4872,0.45358792
4874,0.40667912
4879,0.3882295
4881,0.45255297
4882,0.40667912
4883,0.40801448
4886,0.3873742
4887,0.3873742
4888,0.47581148
4891,0.47581148
4892,0.38750827
4893,0.40801448
4898,0.47581148
4902,0.4135206
4909,0.45508543
4914,0.45358792
4917,0.39718547
4918,0.3882295
4920,0.39718547
4930,0.3882295
4931,0.41364205
4932,0.3873742
4935,0.47810814
4943,0.3873742
4947,0.41647905
4949,0.38750827
4951,0.4506865
4952,0.46217248
4953,0.40298948
4956,0.3873742
4957,0.46217248
4964,0.40298948
4967,0.3873742
4970,0.38750827
4975,0.40428898
4978,0.38750827
4979,0.40959987
4981,0.47581148
4982,0.40427452
4992,0.3874777
4993,0.5826526
4994,0.3873742
4995,0.3879389
4996,0.47581148
4998,0.38750827
5002,0.3873742
5004,0.5957201
5018,0.58899176
5020,0.3873742
5029,0.6138029
5038,0.3873742
5042,0.38750827
5043,0.40786323
5046,0.42657152
5051,0.5957201
5052,0.45988733
5053,0.3873742
5054,0.58899176
5057,0.47581148
5061,0.3873742
5064,0.38750827
5072,0.45358792
5073,0.41647905
5075,0.5899609
5077,0.45358792
5079,0.45988733
5080,0.3873742
5081,0.47581148
5084,0.3873742
5087,0.41364205
5089,0.45988733
5092,0.38750827
5093,0.4035871
5101,0.39718547
5104,0.58899176
5105,0.41647905
5106,0.38750827
5107,0.39718547
5108,0.4135206
5110,0.406927
5111,0.5957201
5112,0.4035871
5115,0.45988733
5118,0.47581148
5122,0.45358792
5124,0.45574448
5126,0.40667912
5127,0.39788362
5132,0.41647905
5133,0.41337797
5137,0.42157537
5138,0.406927
5139,0.38750827
5140,0.39718547
5141,0.5754161
5144,0.3881256
5145,0.40701142
5146,0.6138029
5148,0.3873742
5150,0.5897679
5151,0.41647905
5152,0.4933116
5153,0.4235934
5156,0.42827195
5157,0.38750827
5158,0.3874777
5166,0.38806474
5171,0.3873742
5173,0.3882295
5174,0.46217248
5177,0.6138029
5178,0.4421399
5184,0.47581148
5185,0.3873742
5186,0.3873742
5187,0.38750827
5191,0.38750827
5194,0.46217248
5195,0.3873742
5197,0.47581148
5199,0.41449803
5200,0.4403994
5205,0.45255297
5206,0.38750827
5209,0.4002614
5214,0.47332424
5215,0.3882295
5218,0.38750827
5219,0.41364205
5222,0.5858635
5224,0.4141895
5228,0.41042605
5230,0.38750827
5233,0.38750827
5234,0.3873742
5238,0.38750827
5243,0.3873742
5245,0.3925724
5246,0.40667912
5248,0.5842991
5250,0.38750827
5252,0.3873742
5256,0.4135206
5258,0.3873742
5259,0.45988733
5260,0.5957201
5261,0.3882295
5265,0.3874777
5269,0.3873742
5273,0.40667912
5274,0.46217248
5275,0.40427452
5277,0.57051456
5278,0.42827195
5279,0.45574448
5284,0.3882295
5289,0.44484168
5299,0.46916544
5301,0.40080664
5303,0.38750827
5312,0.40801448
5313,0.38750827
5314,0.58899176
5316,0.3873742
5318,0.43185237
5319,0.3873742
5320,0.3873742
5327,0.47581148
5330,0.3873742
5331,0.45574448
5333,0.41647905
5334,0.3873742
5339,0.6138029
5341,0.38750827
5346,0.3881256
5349,0.40667912
5350,0.47581148
5352,0.40398943
5357,0.3873742
5360,0.3874777
5361,0.40959987
5365,0.5957201
5366,0.406793
5367,0.46217248
5369,0.3873742
5370,0.38750827
5378,0.38750827
5379,0.40073055
5380,0.4002614
5384,0.4506865
5386,0.40427452
5387,0.40667912
5389,0.41364205
5392,0.4141895
5393,0.5897679
5398,0.39718547
5399,0.4135206
5400,0.39718547
5406,0.40667912
5408,0.45358792
5409,0.3873742
5413,0.47581148
5414,0.42542934
5415,0.39718547
5416,0.5745992
5418,0.5826526
5419,0.45956835
5421,0.40398943
5423,0.45956835
5425,0.44484168
5430,0.3873742
5433,0.42827195
5436,0.40398476
5437,0.3873742
5442,0.5957201
5443,0.3873742
5444,0.4002614
5446,0.39788362
5448,0.3873742
5449,0.38750827
5453,0.45574448
5454,0.5842991
5455,0.38750827
5456,0.41647905
5458,0.43818268
5459,0.4035871
5461,0.57051456
5462,0.5842991
5463,0.4135206
5465,0.57051456
5466,0.41082677
5469,0.40398476
5475,0.3873742
5477,0.4135206
5478,0.38750827
5479,0.38750827
5485,0.38750827
5491,0.3873742
5493,0.40298948
5499,0.4035871
5500,0.46217248
5507,0.4235934
5508,0.5797178
5510,0.42657152
5512,0.39740404
5514,0.4135206
5518,0.47581148
5521,0.39912617
5525,0.4135206
5526,0.3873742
5528,0.57051456
5530,0.5957201
5533,0.5897679
5535,0.38750827
5536,0.40080664
5539,0.58899176
5542,0.39394557
5550,0.38806474
5553,0.3873742
5555,0.3873742
5556,0.42542934
5561,0.38750827
5562,0.5957201
5563,0.3873742
5564,0.5766023
5565,0.47581148
5566,0.39788362
5569,0.47581148
5571,0.47581148
5573,0.44799912
5580,0.47581148
5588,0.3873742
5589,0.3873742
5590,0.39718547
5598,0.3873742
5606,0.4235934
5610,0.3925724
5612,0.4135206
5614,0.3882295
5615,0.3873742
5616,0.4421399
5617,0.5899609
5618,0.38750827
5620,0.41364205
5623,0.4035871
5624,0.38750827
5631,0.4072272
5633,0.5799122
5637,0.3874777
5639,0.47332424
5644,0.3873742
5645,0.40667912
5648,0.4135206
5651,0.38806474
5653,0.5842991
5655,0.4421399
5659,0.4506865
5666,0.3882295
5669,0.46217248
5670,0.40801448
5671,0.5897679
5675,0.3881256
5678,0.3873742
5679,0.40427452
5680,0.38735622
5683,0.47581148
5686,0.4135206
5687,0.47581148
5689,0.41364205
5691,0.5899609
5692,0.3873742
5693,0.4506865
5694,0.47581148
5697,0.5799122
5698,0.3873742
5700,0.46217248
5702,0.3873742
5703,0.45255297
5704,0.5842991
5705,0.40427452
5706,0.39718547
5707,0.3873742
5710,0.3873742
5711,0.46217248
5716,0.5705798
5720,0.38735622
5721,0.3873742
5726,0.5897679
5727,0.4153701
5728,0.3882295
5738,0.3874777
5743,0.45358792
5744,0.4035871
5753,0.38750827
5755,0.4135206
5756,0.38750827
5757,0.45988733
5758,0.39718547
5768,0.45574448
5769,0.39788362
5773,0.40667912
5775,0.3873742
5779,0.38750827
5782,0.40801448
5787,0.3873742
5790,0.3873742
5792,0.38750827
5793,0.3873742
5797,0.41042605
5798,0.47581148
5799,0.40427452
5800,0.4035871
5805,0.47581148
5806,0.3873742
5808,0.3873742
5809,0.40398476
5817,0.3873742
5818,0.4035871
5821,0.4421399
5822,0.39718547
5823,0.3873742
5825,0.45574448
5828,0.40959987
5831,0.4002614
5832,0.38750827
5836,0.45358792
5838,0.38750827
5842,0.3873742
5845,0.47810814
5849,0.3874777
5850,0.38750827
5851,0.38750827
5854,0.4141895
5855,0.49086282
5857,0.39788362
5859,0.45988733
5865,0.5957201
5866,0.3873742
5870,0.6138029
5877,0.39718547
5878,0.5799122
5880,0.4035871
5881,0.5957201
5885,0.3882295
5887,0.43979374
5889,0.406793
5894,0.4235934
5896,0.3873742
5899,0.47810814
5903,0.40667912
5905,0.3873742
5907,0.45508543
5913,0.3873742
5914,0.40667912
5919,0.38750827
5923,0.45988733
5924,0.4421399
5927,0.42037085
5929,0.38750827
5932,0.3873742
5933,0.3873742
5937,0.38750827
5941,0.41364205
5943,0.3873742
5945,0.39788362
5946,0.38806474
5948,0.5766023
5949,0.4506865
5953,0.4135206
5961,0.3873742
5963,0.40667912
5964,0.4357791
5965,0.40398476
5966,0.39718547
5968,0.47581148
5969,0.3873742
5970,0.47581148
5972,0.39718547
5977,0.38750827
5978,0.5957201
5981,0.38750827
5982,0.40667912
5986,0.38750827
5991,0.47581148
5998,0.38750827
5999,0.4002614
6000,0.38806474
6004,0.3873742
6005,0.45574448
6010,0.41364205
6013,0.40667912
6014,0.3873742
6019,0.47581148
6020,0.38750827
6021,0.39788362
6024,0.40667912
6026,0.39718547
6028,0.38750827
6032,0.46217248
6035,0.46778223
6038,0.45255297
6040,0.44278753
6042,0.47581148
6043,0.39718547
6044,0.45574448
6046,0.3873742
6050,0.40298948
6053,0.45508543
6054,0.42374626
6055,0.42037085
6058,0.3873742
6060,0.3873742
6061,0.39718547
6063,0.40080664
6065,0.40080664
6067,0.5842991
6068,0.46217248
6070,0.40298948
6072,0.49086282
6073,0.40959987
6079,0.3873742
6080,0.4035871
6083,0.3873742
6085,0.46916544
6086,0.58899176
6094,0.45358792
6095,0.4135206
6099,0.41855428
6100,0.40667912
6101,0.41855428
6102,0.39718547
6104,0.47581148
6109,0.41337797
6111,0.39394557
6113,0.41647905
6116,0.39788362
6117,0.4135206
6118,0.41364205
6120,0.4235934
6121,0.45358792
6122,0.3873742
6124,0.3881256
6132,0.3873742
6135,0.6138029
6139,0.39718547
6144,0.4035871
6148,0.45358792
6151,0.39788362
6152,0.46217248
6153,0.4421399
6158,0.3882295
6160,0.3873742
6163,0.39788362
6164,0.4135206
6167,0.4135206
6169,0.411681
6170,0.3873742
6172,0.41096115
6173,0.4235934
6176,0.3873742
6177,0.40667912
6178,0.3873742
6180,0.40667912
6181,0.5842991
6182,0.40892422
6184,0.40427452
6185,0.45988733
6186,0.41855428
6187,0.4135206
6189,0.45358792
6190,0.40667912
6195,0.47581148
6199,0.3882295
6200,0.3873742
6202,0.3874777
6205,0.42657152
6206,0.40801448
6208,0.4135206
6209,0.45574448
6212,0.3873742
6213,0.5957201
6216,0.3882295
6217,0.38750827
6218,0.3873742
6219,0.39394557
6220,0.39788362
6221,0.4035871
6225,0.3874777
6230,0.38750827
6231,0.5957201
6232,0.40667912
6234,0.4357791
6235,0.38750827
6236,0.58899176
6242,0.38750827
6245,0.4403994
6248,0.5897679
6249,0.45008284
6252,0.46217248
6254,0.4421399
6257,0.3873742
6259,0.40428898
6265,0.47581148
6266,0.39718547
6273,0.3873742
6274,0.40667912
6276,0.4235934
6278,0.39788362
6279,0.3882295
6286,0.5842991
6290,0.39788362
6291,0.47581148
6292,0.46217248
6293,0.4135206
6294,0.41364205
6295,0.5842991
6297,0.46217248
6298,0.3873742
6301,0.41364205
6303,0.4135206
6304,0.4235934
6307,0.3873742
6313,0.47581148
6314,0.3873742
6317,0.38750827
6318,0.45988733
6319,0.38750827
6320,0.3873742
6328,0.42657152
6330,0.3873742
6331,0.3882295
6334,0.3873742
6335,0.38750827
6338,0.3873742
6339,0.39718547
6340,0.3882295
6357,0.45508543
6358,0.41647905
6362,0.40801448
6364,0.39718547
6367,0.42037085
6369,0.3873742
6370,0.4135206
6372,0.5957201
6378,0.47581148
6380,0.42037085
6383,0.4506865
6386,0.44484168
6388,0.47581148
6391,0.3873742
6394,0.4235934
6395,0.5842991
6402,0.40398476
6406,0.40080664
6414,0.41449803
6415,0.3881256
6420,0.41647905
6421,0.3873742
6424,0.3873742
6425,0.41096115
6426,0.45574448
6429,0.39788362
6431,0.39718547
6432,0.3873742
6434,0.3873742
6435,0.4035871
6436,0.3881256
6437,0.41096115
6440,0.45988733
6442,0.38750827
6444,0.38750827
6445,0.5957201
6446,0.5842991
6448,0.4284426
6453,0.3873742
6454,0.39718547
6455,0.47581148
6457,0.38750827
6461,0.3873742
6464,0.58899176
6466,0.3873742
6469,0.5842991
6471,0.3873742
6472,0.4135206
6473,0.40667912
6475,0.406927
6480,0.3882295
6483,0.5957201
6485,0.3873742
6486,0.47581148
6488,0.41444767
6490,0.3882295
6491,0.41364205
6495,0.5116711
6497,0.59167475
6500,0.3873742
6501,0.3881256
6505,0.38750827
6506,0.40667912
6507,0.3874777
6509,0.3882295
6512,0.47581148
6514,0.406927
6515,0.38750827
6516,0.40398943
6517,0.3873742
6518,0.5897679
6521,0.5957201
6525,0.46217248
6527,0.40667912
6531,0.3873742
6532,0.40427452
6534,0.47581148
6535,0.3873742
6536,0.39394557
6538,0.3873742
6539,0.4135206
6543,0.40667912
6545,0.3873742
6549,0.45988733
6553,0.38750827
6558,0.39394557
6562,0.3873742
6564,0.47581148
6565,0.3873742
6566,0.38750827
6567,0.3873742
6570,0.42827195
6571,0.5826526
6573,0.5799122
6576,0.3873742
6580,0.46217248
6582,0.3873742
6583,0.3874777
6587,0.3873742
6589,0.38750827
6590,0.43979374
6591,0.5899609
6594,0.5826526
6596,0.3882295
6601,0.3873742
6603,0.45988733
6606,0.49086282
6611,0.45574448
6616,0.40667912
6620,0.41647905
6621,0.40667912
6623,0.4506865
6626,0.45574448
6627,0.3873742
6638,0.42657152
6642,0.45574448
6643,0.45956835
6645,0.3873742
6647,0.39718547
6649,0.5957201
6651,0.5957201
6652,0.4035871
6656,0.39740404
6659,0.6138029
6660,0.38750827
6664,0.42827195
6668,0.47581148
6670,0.38750827
6675,0.5957201
6676,0.5957201
6679,0.3873742
6683,0.38806474
6689,0.46217248
6693,0.5899609
6695,0.40786323
6700,0.47581148
6703,0.3873742
6706,0.40427452
6709,0.41096115
6711,0.4357791
6712,0.3873742
6714,0.40801448
6716,0.40667912
6717,0.5957201
6720,0.5842991
6723,0.3873742
6726,0.45988733
6727,0.46541053
6728,0.40667912
6731,0.45358792
6732,0.47581148
6734,0.4277621
6738,0.3873742
6739,0.3873742
6740,0.3873742
6741,0.3873742
6744,0.40298948
6745,0.3873742
6747,0.5826526
6748,0.47581148
6750,0.3873742
6751,0.6138029
6760,0.40667912
6761,0.39394557
6766,0.47581148
6770,0.4135206
6771,0.45574448
6776,0.46916544
6781,0.40427452
6782,0.38750827
6789,0.47581148
6792,0.3882295
6793,0.3881256
6796,0.45508543
6797,0.3874777
6798,0.3882295
6801,0.38750827
6803,0.3882295
6804,0.38750827
6809,0.38750827
6810,0.3873742
6811,0.44978985
6814,0.3874777
6817,0.5842991
6818,0.4002614
6819,0.39788362
6821,0.3873742
6824,0.39718547
6826,0.3882295
6830,0.45478714
6832,0.40667912
6833,0.38750827
6838,0.3873742
6839,0.3873742
6843,0.47332424
6849,0.47581148
6851,0.4506865
6852,0.41855428
6853,0.47332424
6854,0.40667912
6855,0.40667912
6857,0.3873742
6859,0.45596427
6863,0.45574448
6865,0.38750827
6867,0.47581148
6868,0.38750827
6869,0.3873742
6870,0.45508543
6871,0.3882295
6872,0.39718547
6873,0.3873742
6876,0.3873742
6878,0.45091516
6881,0.47581148
6882,0.38806474
6888,0.43979374
6889,0.38750827
6895,0.45988733
6898,0.40667912
6901,0.58899176
6903,0.3882295
6907,0.3882295
6914,0.41855428
6917,0.5766023
6918,0.5754161
6920,0.39718547
6921,0.3873742
6929,0.47581148
6935,0.3873742
6936,0.38750827
6937,0.4235934
6938,0.4035871
6940,0.6138029
6941,0.4421399
6945,0.3882295
6948,0.3882295
6949,0.44168925
6950,0.38750827
6954,0.38806474
6955,0.5141108
6956,0.4135206
6957,0.4135206
6959,0.46217248
6961,0.5897679
6962,0.3873742
6963,0.4141895
6974,0.39718547
6975,0.3873742
6976,0.39718547
6977,0.4135206
6980,0.41855428
6981,0.3882295
6982,0.41364205
6984,0.38750827
6988,0.57773966
6989,0.39718547
6990,0.40667912
6992,0.3873742
6993,0.47581148
6994,0.4135206
6998,0.45988733
7004,0.3873742
7010,0.38750827
7012,0.5745992
7016,0.3873742
7018,0.41647905
7019,0.3873742
7020,0.44484168
7022,0.39718547
7028,0.4135206
7029,0.47581148
7030,0.46217248
7031,0.3873742
7035,0.42037085
7039,0.6138029
7042,0.41647905
7043,0.47581148
7044,0.40667912
7058,0.3873742
7059,0.4235934
7064,0.38750827
7067,0.59167475
7070,0.40801448
7074,0.3874777
7075,0.4421399
7080,0.3873742
7081,0.40801448
7084,0.5754161
7086,0.40398943
7092,0.4235934
7096,0.41042605
7097,0.4403994
7098,0.3882295
7099,0.5799122
7100,0.45358792
7102,0.45988733
7103,0.38750827
7105,0.40667912
7106,0.3873742
7107,0.4135206
7109,0.38750827
7113,0.47581148
7114,0.47581148
7115,0.3873742
7116,0.4539237
7119,0.3873742
7122,0.49086282
7123,0.4135206
7125,0.38750827
7128,0.3873742
7132,0.40080664
7134,0.3874777
7136,0.3882295
7141,0.40667912
7143,0.4135206
7144,0.3873742
7148,0.3873742
7152,0.4135206
7153,0.3873742
7154,0.39718547
7157,0.3873742
7159,0.40667912
7160,0.3873742
7163,0.4135206
7166,0.47581148
7168,0.3873742
7173,0.5957201
7179,0.3882295
7180,0.411681
7182,0.3873742
7183,0.3873742
7187,0.46217248
7191,0.3925724
7196,0.41855428
7202,0.41364205
7205,0.4713948
7206,0.3873742
7208,0.38750827
7209,0.4713948
7211,0.3882295
7213,0.38750827
7214,0.41647905
7215,0.3882295
7224,0.3873742
7234,0.41647905
7240,0.39788362
7248,0.38750827
7251,0.5957201
7252,0.47581148
7267,0.40667912
7269,0.5842991
7272,0.46217248
7274,0.5957201
7277,0.45508543
7285,0.46217248
7286,0.39718547
7287,0.39788362
7288,0.38750827
7293,0.3873742
7294,0.3873742
7297,0.3882295
7300,0.46217248
7305,0.41647905
7306,0.41364205
7307,0.41449803
7309,0.5858635
7312,0.3882295
7313,0.39718547
7314,0.40667912
7315,0.3882295
7316,0.38750827
7319,0.47581148
7326,0.3873742
7329,0.5957201
7330,0.38750827
7331,0.43818268
